"","Q1_1","Q1_2","Q1_3","Q1_4","Q1_5","Q1_6","Q1_7","Q1_8","Q1_9","Q1_10","Q1_11","Q1_12","Q1_13","Q1_14","Q1_15","Q1_16","Q1_17","Q1_18","Q1_19","Q1_20","Q1_21","Q1_22","Q1_23","Q1_24","Q1_25","Q1_26","Q1_27","Q1_28","Q1_29"
"712",5,3,3,5,4,4,4,4,3,4,4,2,3,4,4,2,3,4,4,4,4,4,3,4,4,2,3,2,3
"713",4,4,3,4,3,3,3,4,3,4,2,4,3,3,3,2,2,4,4,2,3,3,3,4,3,2,2,1,4
"714",4,3,3,4,3,4,3,4,3,3,3,3,4,3,4,3,3,4,4,3,4,4,3,4,3,3,3,3,3
"715",4,2,2,3,3,3,2,4,1,2,4,4,1,1,3,1,2,4,4,2,3,2,3,3,3,2,2,2,1
"716",2,5,1,3,3,4,4,5,2,2,4,4,1,1,4,1,1,5,4,4,5,4,1,4,3,1,1,2,3
"717",5,4,2,5,4,5,4,5,2,3,2,2,2,3,4,2,4,5,5,2,5,5,5,5,4,3,2,3,5
"718",4,3,3,4,4,4,4,5,3,4,4,2,3,3,4,3,3,5,5,3,5,4,5,5,4,3,2,3,4
"719",3,4,2,3,4,5,4,4,2,5,1,2,3,3,3,1,2,5,5,2,4,3,2,4,5,3,1,2,3
"720",3,3,3,4,2,5,4,3,4,4,5,2,3,3,4,4,3,5,5,3,5,5,2,5,4,3,2,3,3
"721",4,3,3,4,3,3,3,3,3,2,4,4,3,4,3,3,3,4,4,3,5,3,4,4,4,3,3,3,4
"722",4,3,3,4,4,4,4,4,3,4,3,2,3,4,3,3,3,4,4,3,4,4,4,4,3,3,3,3,5
"723",3,3,3,4,4,3,4,4,3,4,3,3,4,3,3,3,3,4,4,3,4,3,3,4,3,3,2,3,4
"724",4,2,3,4,2,4,3,4,2,2,2,2,3,4,3,2,3,4,4,2,4,4,3,4,3,2,2,2,4
"725",4,3,4,4,4,5,4,4,3,4,3,2,4,5,5,3,3,5,5,3,5,4,4,5,4,4,4,3,5
"726",4,4,3,4,3,5,4,5,3,4,3,2,3,3,4,3,3,5,5,4,5,5,5,5,5,3,4,4,5
"727",4,2,4,3,2,4,4,4,4,4,2,3,3,3,3,3,2,4,4,2,4,4,2,4,3,3,3,3,4
"728",2,2,4,4,4,4,4,3,4,2,2,2,3,3,2,2,3,4,4,3,4,4,2,4,3,4,2,3,4
"729",4,2,2,3,4,2,4,4,2,4,2,4,2,2,4,2,2,4,4,4,4,4,3,4,2,2,2,3,4
"730",4,3,3,4,4,4,4,3,3,4,4,3,3,3,3,3,3,4,4,3,4,4,3,4,4,3,3,4,4
"731",4,4,2,4,2,4,4,3,4,2,2,3,2,2,2,2,3,4,4,2,4,2,2,5,2,2,2,2,2
"732",4,2,1,4,2,4,4,2,1,4,4,4,1,1,1,1,1,3,4,1,2,2,4,2,2,1,1,1,2
"733",3,3,4,4,3,4,4,3,3,3,2,3,3,3,3,2,1,5,4,2,4,5,3,5,2,2,4,3,5
"734",4,4,2,4,4,4,4,4,2,4,2,3,3,3,4,2,1,5,4,3,4,4,3,5,4,2,2,3,3
"735",5,3,3,4,4,4,4,3,2,2,4,2,4,3,4,3,3,5,5,4,5,5,3,5,5,2,3,3,5
"736",4,4,3,4,3,4,4,2,2,4,4,3,1,2,3,2,2,4,4,4,4,4,3,3,4,3,2,4,4
"737",5,5,3,5,5,5,4,3,4,5,3,2,4,3,3,3,2,4,5,2,5,5,3,5,4,5,1,3,3
"738",3,4,2,3,2,4,4,3,4,4,2,4,2,2,2,2,2,4,4,2,4,4,2,4,3,2,3,4,3
"739",4,3,2,4,4,4,4,4,2,4,3,2,2,3,3,2,2,4,4,3,4,5,5,5,2,2,2,4,3
"740",4,3,3,4,3,3,3,4,2,4,4,4,2,2,3,2,2,4,4,3,5,4,3,4,3,3,2,3,4
"741",4,3,3,3,3,4,3,4,2,4,4,3,3,3,4,2,2,4,4,3,4,3,4,4,4,3,3,3,4
"742",4,2,2,4,2,4,3,4,2,4,1,2,2,2,3,2,2,4,4,2,4,3,4,4,2,3,1,2,4
"743",3,3,3,3,3,3,3,2,3,3,1,2,3,3,3,2,2,4,4,2,4,4,3,4,2,3,3,3,4
"744",3,4,4,3,3,5,5,5,3,4,3,3,3,3,4,3,3,4,4,4,5,3,3,5,4,3,3,3,3
"745",3,2,4,4,4,4,4,3,3,2,5,4,3,3,3,3,3,4,4,2,4,4,3,5,3,3,3,3,5
"746",4,3,4,4,3,3,3,3,4,4,4,4,2,3,4,2,2,4,4,3,4,4,3,5,4,4,2,3,4
"747",4,3,3,4,4,4,3,3,2,4,3,3,3,4,3,2,2,4,4,2,4,4,3,4,3,3,2,1,4
"748",4,2,3,4,3,4,4,3,2,5,3,3,3,3,4,2,2,3,4,3,4,3,3,5,3,2,2,2,2
"749",4,5,3,5,2,4,4,3,2,4,3,3,2,3,2,2,3,5,4,4,5,4,4,5,4,4,2,4,4
"750",5,3,1,2,2,5,3,5,1,4,2,4,1,1,3,2,2,5,5,3,5,4,1,4,2,1,2,3,3
"751",3,2,4,4,4,4,3,2,2,5,1,2,3,4,2,2,2,4,4,3,4,3,2,4,3,2,3,3,4
"752",5,3,4,4,4,4,4,3,4,5,4,2,3,2,4,2,2,4,5,2,5,4,2,5,2,4,2,2,4
"753",4,5,4,4,2,4,4,5,4,5,4,4,1,2,2,1,1,5,5,2,4,4,4,4,4,2,1,1,4
"754",4,2,2,4,2,4,4,4,2,2,2,4,3,2,4,2,2,4,4,2,4,4,4,4,2,2,2,4,4
"755",3,2,2,4,3,4,4,4,2,4,4,3,1,2,3,2,1,4,4,3,4,4,2,4,3,2,3,2,4
"756",4,4,2,3,4,5,4,4,2,4,2,2,4,4,3,2,2,4,4,2,5,2,4,5,2,2,3,2,3
"757",4,5,3,3,1,3,4,4,1,3,5,4,1,2,2,1,1,5,4,3,5,4,3,5,3,2,3,2,5
"758",5,5,3,4,3,5,5,4,3,5,4,5,3,3,4,3,3,5,5,4,5,5,3,5,5,2,3,4,5
"759",4,3,3,5,4,4,4,5,3,5,2,3,4,4,4,3,3,5,5,3,5,5,5,5,5,3,4,4,5
"760",4,4,1,4,3,4,2,4,2,4,4,4,3,3,3,2,2,4,4,2,4,2,2,4,2,2,2,3,2
"761",5,2,2,3,4,4,5,4,3,4,4,3,2,2,4,1,1,4,5,4,5,4,5,5,4,2,2,2,4
"762",4,4,3,5,4,4,4,5,2,5,2,3,3,4,3,2,2,4,5,5,4,4,4,3,5,3,2,3,4
"763",4,3,3,3,5,4,4,4,4,5,4,3,1,2,4,1,1,5,5,3,5,4,5,5,5,1,2,2,4
"764",4,3,3,3,2,5,4,4,3,4,1,2,1,3,3,1,1,5,5,2,5,5,5,5,2,2,3,4,5
"765",4,2,2,3,2,4,4,2,3,4,4,4,2,2,3,2,2,4,3,4,4,4,3,3,3,3,1,2,4
"766",3,3,3,2,3,3,3,4,1,3,2,2,3,3,4,2,2,4,4,2,3,3,1,4,4,3,3,3,4
"767",2,2,3,4,4,3,4,2,4,4,2,4,3,4,3,2,4,4,4,4,4,4,4,5,4,2,2,2,5
"768",4,3,3,3,4,4,4,3,3,4,4,3,3,3,3,3,3,4,4,3,4,4,3,4,4,3,3,3,4
"769",3,3,3,4,3,4,4,4,3,2,5,5,3,3,4,3,3,5,5,2,5,5,2,4,4,3,4,3,4
"770",4,2,3,4,4,4,3,4,2,3,2,4,2,2,4,2,3,4,4,2,4,4,2,4,3,2,4,3,3
"771",4,3,2,4,3,4,4,4,2,4,2,4,2,2,4,2,2,4,4,4,4,4,4,3,4,3,2,2,4
"772",4,4,2,3,2,2,2,4,2,3,2,3,2,3,2,2,2,4,4,2,4,4,2,4,2,2,2,2,3
"773",4,4,3,4,4,3,4,5,3,3,4,2,3,3,3,2,3,4,4,3,3,4,3,3,4,4,3,3,4
"774",4,2,4,4,3,4,4,4,3,4,3,4,4,3,4,3,3,4,4,3,3,4,2,3,4,3,3,3,4
"775",4,3,3,4,3,4,4,4,3,3,3,3,2,2,3,3,3,4,4,2,4,3,3,4,3,4,4,3,4
"776",5,4,2,3,3,4,3,4,2,4,4,4,2,2,3,3,3,5,5,3,5,4,5,4,4,2,5,4,2
"777",4,3,3,4,3,4,3,3,2,3,2,3,2,2,3,2,1,4,4,3,4,4,4,4,3,1,2,2,4
"778",4,2,2,4,2,4,1,4,1,4,1,3,1,3,3,1,2,4,4,1,1,1,4,4,3,1,1,1,1
"779",4,4,2,3,2,4,3,4,2,2,2,4,2,3,3,3,2,4,4,4,4,4,3,4,3,2,3,3,4
"780",4,3,3,3,3,4,3,4,2,4,2,3,3,3,3,3,2,4,4,4,4,4,3,4,3,3,3,3,3
"781",4,3,3,4,3,4,3,3,2,3,2,2,3,4,4,3,2,4,4,3,4,4,3,5,3,2,2,3,4
"782",4,4,3,5,3,4,4,3,4,4,4,3,2,3,3,2,3,4,5,3,4,4,5,4,4,3,2,3,3
"783",4,2,2,4,3,3,3,4,2,4,1,4,3,3,3,1,1,3,4,3,4,4,4,4,1,1,2,1,4
"784",4,3,2,3,2,4,4,5,3,2,3,3,2,2,2,2,2,4,4,2,4,4,2,4,3,1,2,2,4
"785",3,3,3,3,2,4,3,3,3,4,4,3,2,2,2,2,2,5,5,3,5,4,2,4,4,3,2,4,3
"786",4,2,3,4,4,4,4,3,2,4,2,2,2,3,3,2,2,4,4,3,4,4,4,4,2,2,2,3,4
"787",4,3,2,2,2,3,3,4,2,3,2,4,2,2,3,2,2,4,4,2,4,4,2,4,4,2,2,2,4
"788",5,2,1,5,4,3,4,3,1,4,2,2,2,3,3,1,1,4,5,2,5,4,1,3,2,1,2,2,5
"789",5,5,1,5,3,5,3,5,1,3,5,5,1,1,1,1,1,5,5,2,5,5,1,3,5,1,3,1,2
"790",4,4,3,3,3,4,4,4,3,3,1,3,3,3,3,2,1,4,3,3,4,4,3,4,3,2,3,3,4
"791",5,3,2,5,3,4,4,4,2,4,1,3,2,2,1,1,2,4,4,3,5,3,1,4,4,2,2,2,5
"792",4,3,3,4,4,4,3,3,2,4,3,3,2,3,4,2,2,4,4,3,4,4,1,4,2,2,2,2,4
"793",5,2,2,4,4,3,4,2,3,4,1,2,2,2,3,1,2,4,4,2,4,2,2,4,4,2,2,2,4
"794",4,3,2,3,3,5,4,3,2,5,1,2,3,2,3,1,1,5,4,2,4,4,3,4,4,3,1,2,2
"795",4,4,1,2,1,5,3,3,1,4,2,3,3,4,3,1,2,5,4,2,3,3,3,3,5,3,2,3,4
"796",4,4,3,3,4,5,4,4,4,3,4,3,3,3,4,3,2,4,5,3,4,4,2,4,4,2,3,4,4
"797",4,4,4,4,4,3,3,4,3,2,2,3,3,2,3,2,3,4,4,2,4,4,3,4,3,3,2,3,4
"798",4,3,3,3,3,4,3,4,3,3,3,4,3,3,3,3,3,4,4,3,4,4,3,4,4,3,3,4,3
"799",4,3,3,4,4,5,4,4,4,3,4,2,3,5,3,3,4,5,5,4,4,3,5,4,5,5,4,4,5
"800",4,4,3,3,3,3,3,4,2,2,2,3,3,2,2,3,2,3,4,2,3,4,2,4,4,3,2,2,3
"801",5,3,4,4,3,4,4,3,3,3,4,3,3,3,4,2,3,4,5,3,4,4,4,4,4,3,3,3,4
"802",3,5,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,5,5,3,5,4,4,4,3,3,4,4,4
"803",5,3,4,5,4,4,4,4,2,3,5,3,4,3,3,3,3,4,5,2,5,4,5,5,5,2,3,3,3
"804",4,4,2,3,2,4,2,3,2,4,4,3,2,2,2,2,2,4,4,2,4,4,3,4,3,2,2,2,3
"805",4,2,3,4,4,4,3,2,2,5,5,2,3,3,4,2,2,4,4,2,4,4,2,5,3,2,2,2,3
"806",3,4,3,2,2,5,4,3,3,4,5,3,2,2,1,3,2,4,4,3,5,5,4,5,3,4,3,3,4
"807",5,4,2,3,3,4,4,3,2,4,2,3,3,2,3,2,3,5,4,2,4,4,3,4,4,1,2,2,4
"808",4,2,3,4,4,3,4,4,2,4,2,3,3,2,4,2,3,3,4,2,3,4,4,4,3,3,2,2,2
"809",5,5,2,4,1,4,4,5,2,2,3,4,3,1,4,2,3,5,5,2,4,4,5,5,4,3,3,3,5
"810",4,3,4,3,3,4,4,3,2,3,2,4,2,3,3,1,3,5,4,2,4,3,3,4,3,4,1,1,4
"811",4,3,3,4,3,3,4,3,3,4,4,3,3,3,3,3,2,4,4,4,4,4,3,4,4,3,3,3,4
"812",4,3,2,4,4,4,4,4,4,3,4,2,2,3,3,3,2,4,4,2,4,3,2,4,4,2,2,2,4
"813",4,2,2,4,2,2,3,4,1,4,4,2,3,2,3,2,1,4,4,2,4,4,3,4,2,1,1,2,5
"814",4,3,3,3,3,5,4,4,3,4,3,3,3,3,4,2,3,4,5,3,5,4,4,4,4,3,3,4,4
"815",4,5,2,1,2,5,5,4,3,5,5,3,3,1,2,1,1,5,5,1,5,5,3,5,3,1,1,2,2
"816",4,3,2,4,2,2,3,4,1,4,1,4,1,2,2,1,2,3,3,2,3,2,2,3,2,2,2,2,4
"817",4,4,3,4,3,4,4,3,4,3,4,3,3,3,4,3,3,4,4,3,5,5,4,5,4,3,4,3,4
"818",5,3,4,4,2,4,3,4,3,4,4,3,2,3,3,2,2,4,4,2,4,4,2,5,3,3,2,3,4
"819",4,3,3,4,3,5,4,3,3,3,3,3,3,3,4,3,3,5,4,3,5,4,4,4,3,3,4,3,4
"820",4,3,3,4,3,4,4,3,3,4,3,3,3,3,4,2,3,4,4,4,4,4,3,4,3,3,3,2,3
"821",4,3,3,4,4,4,3,4,2,3,1,2,3,3,4,2,2,4,4,2,4,4,3,4,4,2,2,2,4
"822",4,3,3,4,3,4,4,4,3,4,2,2,3,3,3,3,3,4,4,3,4,4,3,4,3,3,2,3,4
"823",4,3,2,4,3,4,4,4,2,4,1,2,2,2,3,1,2,4,4,2,4,4,2,4,2,2,2,2,2
"824",4,2,4,5,4,5,4,3,3,4,4,2,2,3,2,2,2,5,4,2,5,5,4,5,3,2,4,4,5
"825",4,4,3,3,3,3,3,4,3,4,3,3,2,3,3,3,2,4,4,2,4,4,2,4,3,3,3,3,3
"826",4,4,2,4,3,4,4,4,2,5,3,2,2,2,3,2,2,5,5,2,5,5,3,5,3,3,3,2,4
"827",4,4,2,2,2,3,4,3,2,5,1,4,3,1,2,1,1,4,4,3,4,3,2,4,2,2,3,2,3
"828",2,2,2,4,4,3,3,4,2,3,2,2,3,3,2,2,2,3,4,2,3,4,2,4,3,3,2,2,3
"829",4,2,3,3,3,4,4,4,3,4,4,2,3,3,3,2,2,5,5,2,4,4,4,4,2,3,3,2,3
"830",4,5,3,3,3,3,4,4,3,4,4,4,3,3,3,2,3,4,4,2,3,4,3,4,3,3,2,3,4
"831",3,2,2,4,3,3,4,3,3,2,5,2,2,2,2,2,2,4,4,2,4,2,2,4,3,3,2,2,4
"832",2,3,4,4,3,4,4,2,3,3,2,2,3,2,4,2,2,4,4,3,4,4,2,4,3,4,3,2,4
"833",4,3,3,4,3,4,4,4,2,3,4,3,3,3,2,2,3,4,4,3,5,2,4,4,4,3,2,2,3
"834",3,2,2,3,3,3,3,4,1,5,1,4,2,3,2,1,2,4,4,2,3,3,2,3,3,1,2,2,4
"835",4,3,3,4,3,3,4,4,3,4,2,4,3,3,3,2,2,4,4,3,4,4,3,3,3,3,3,3,4
"836",5,5,4,4,3,4,4,4,3,4,3,4,3,3,3,2,3,4,4,3,3,4,3,4,4,3,3,4,4
"837",5,3,3,3,2,5,4,4,3,3,5,5,2,3,3,3,2,5,5,3,5,5,4,4,4,2,5,4,4
"838",3,3,3,4,2,4,2,4,1,2,4,3,3,1,3,1,1,3,4,1,1,2,2,4,2,2,1,3,3
"839",3,4,3,3,2,4,5,3,4,4,1,3,1,2,2,1,1,4,3,1,5,2,1,4,4,1,1,1,2
"840",4,4,3,2,2,4,4,4,3,2,4,4,1,2,2,2,2,4,4,2,4,4,4,5,3,1,2,3,4
"841",4,2,2,4,2,4,4,3,3,4,4,2,2,3,4,2,2,5,5,3,5,4,2,4,3,2,4,3,4
"842",4,4,3,4,3,4,4,4,3,4,1,3,3,3,3,2,3,4,4,3,4,4,4,5,4,3,3,3,3
"843",4,4,3,3,2,4,4,4,2,2,4,3,2,3,3,2,2,4,4,3,5,4,2,3,5,2,3,3,4
"844",4,3,3,2,3,3,3,4,3,3,2,4,2,2,3,2,1,4,4,3,4,4,3,4,3,2,2,2,3
"845",4,2,2,4,3,3,3,4,1,2,1,3,1,3,3,1,3,4,4,2,3,4,2,4,4,2,2,1,3
"846",1,3,1,3,3,1,1,1,1,4,1,4,1,1,1,1,1,4,4,2,4,4,1,4,1,1,1,1,1
"847",4,4,2,2,1,3,2,4,3,3,4,3,2,1,4,2,2,4,4,3,4,4,2,4,2,2,4,3,3
"848",4,2,3,4,3,4,3,3,3,4,2,3,4,4,4,2,2,4,5,2,4,4,2,4,4,3,3,2,4
"849",4,4,3,3,3,3,3,4,2,3,4,4,2,2,3,2,3,4,4,2,4,3,3,4,4,2,2,3,3
"850",3,3,1,4,3,4,4,4,2,5,1,3,2,1,2,1,2,4,4,2,4,4,4,4,3,2,3,2,4
"851",3,4,3,3,2,4,3,4,2,4,1,4,2,2,3,2,2,3,5,2,4,3,4,4,2,2,4,3,5
"852",4,2,1,4,3,3,3,5,3,3,2,3,2,2,3,1,2,4,4,3,5,4,4,3,3,3,2,2,3
"853",4,2,3,3,3,4,4,3,3,3,3,2,3,3,3,2,3,5,5,3,5,4,3,4,3,3,5,4,5
"854",4,2,3,4,3,4,4,2,3,4,1,2,2,3,3,2,2,4,5,1,5,4,2,5,2,3,2,2,4
"855",3,1,3,4,3,4,3,3,3,3,1,2,2,2,1,1,1,4,4,2,4,4,4,4,2,3,2,3,4
"856",3,3,3,3,3,3,3,4,2,5,4,3,2,2,2,2,2,5,5,4,5,5,3,5,3,3,4,4,4
"857",4,4,3,3,3,4,4,4,3,3,3,3,2,2,3,2,2,3,4,2,4,4,3,4,3,2,2,2,4
"858",4,3,2,4,3,3,3,4,2,4,4,4,2,3,3,2,2,4,4,2,4,4,3,4,2,4,3,3,3
"859",4,2,2,4,4,4,3,4,3,4,1,1,3,3,3,3,3,5,5,2,5,5,4,5,3,3,3,3,5
"860",4,3,3,4,2,4,4,3,3,4,2,3,3,4,3,1,2,4,4,2,4,4,3,4,4,2,2,2,4
"861",4,2,4,4,4,4,4,3,3,4,2,2,2,2,2,2,2,3,4,2,4,4,2,4,2,4,2,2,4
"862",5,2,2,4,2,4,3,3,2,3,1,2,3,4,4,3,2,5,4,3,5,4,2,5,5,3,2,2,5
"863",4,3,2,2,3,3,2,4,2,4,2,3,2,2,3,2,2,4,4,2,4,4,2,4,3,2,2,3,4
"864",4,3,1,3,3,2,4,4,1,4,1,2,2,2,2,2,2,4,4,2,4,2,2,4,4,4,2,2,3
"865",4,3,3,3,3,4,4,3,3,3,4,2,3,2,3,3,3,4,4,2,4,3,4,4,4,2,2,2,4
"866",2,2,1,5,4,4,3,3,1,4,1,2,3,3,3,1,2,4,4,1,4,3,1,4,3,2,1,1,4
"867",5,3,3,5,3,2,3,2,2,4,2,2,3,2,2,2,2,4,4,2,5,4,4,5,2,3,2,2,4
"868",5,5,2,3,3,4,4,4,2,2,4,4,3,4,3,1,1,4,4,2,4,4,4,4,4,1,2,2,2
"869",4,2,2,4,3,4,3,3,2,4,4,2,3,4,4,2,2,4,4,4,5,5,4,4,3,4,2,3,4
"870",4,3,3,4,3,4,4,4,3,3,2,4,2,2,3,1,2,4,4,2,4,4,2,4,3,2,2,3,4
"871",4,2,4,4,3,4,3,4,2,4,2,2,2,2,3,2,3,4,4,2,4,4,3,4,3,2,2,4,4
"872",2,2,3,4,3,4,4,3,2,3,3,2,2,2,2,2,1,4,3,3,4,4,3,4,4,4,2,3,3
"873",4,3,3,3,4,4,4,4,4,3,3,2,2,3,3,3,3,4,4,2,4,4,3,4,3,4,3,3,4
"874",3,3,3,4,3,5,4,4,3,4,2,3,3,3,2,2,2,4,4,2,4,4,2,4,3,2,3,3,4
"875",4,4,2,4,3,4,4,4,3,3,2,2,2,3,2,2,3,5,4,3,4,4,3,5,4,2,3,2,4
"876",4,2,2,2,3,4,4,3,2,2,2,3,2,2,3,2,2,4,3,4,3,4,3,4,3,3,4,3,4
"877",4,2,3,4,4,4,4,3,2,4,2,2,2,3,4,2,2,5,5,2,5,4,4,4,3,2,2,4,4
"878",4,2,3,4,3,4,4,4,2,4,4,3,3,3,4,3,3,4,4,2,4,4,3,4,4,3,2,3,3
"879",4,3,2,3,3,2,4,4,2,4,2,4,2,3,3,2,2,4,4,3,4,4,2,4,4,2,2,3,4
"880",5,2,4,4,3,5,5,4,3,4,1,3,3,5,3,2,2,4,4,3,5,4,2,5,4,3,2,3,4
"881",3,3,2,4,4,3,2,3,3,4,4,3,4,5,3,3,2,4,4,2,4,3,3,4,3,3,2,3,5
"882",2,4,2,3,3,4,4,4,2,4,4,4,2,2,2,2,2,4,4,3,4,4,2,4,3,3,2,2,3
"883",2,4,3,4,3,4,4,2,4,3,2,2,3,3,3,1,1,4,4,1,4,4,2,4,3,2,3,2,4
"884",4,4,2,3,2,4,3,4,1,4,2,4,1,2,4,2,2,4,4,3,4,4,4,3,4,2,3,3,3
"885",4,2,2,5,4,4,3,4,2,4,2,3,1,3,3,1,1,3,4,1,4,3,1,4,2,2,2,1,3
"886",4,3,2,4,3,4,3,4,2,4,2,2,3,3,4,3,2,4,4,2,4,4,3,4,3,2,2,2,4
"887",4,5,3,4,3,5,5,5,4,4,4,2,3,3,4,4,3,5,5,4,5,4,3,5,4,3,4,3,4
"888",4,3,4,4,4,4,4,4,3,3,4,2,2,3,3,2,1,4,4,2,4,4,2,3,4,2,2,2,4
"889",4,4,2,4,3,4,4,4,4,4,1,2,2,2,3,2,2,3,4,2,4,3,2,4,3,1,2,2,4
"890",4,4,2,4,3,4,3,4,3,4,1,2,2,3,3,2,2,5,5,3,5,5,4,4,3,4,2,3,5
"891",5,4,3,4,4,4,4,3,3,3,5,4,3,3,4,3,3,5,5,3,5,4,4,4,4,4,3,3,5
"892",5,2,2,5,4,5,4,4,4,5,1,3,2,1,2,2,2,5,5,4,5,3,2,5,4,1,2,3,5
"893",3,1,1,4,4,1,3,4,1,3,1,2,1,2,3,1,1,3,4,1,4,1,1,4,1,1,1,1,3
"894",5,4,3,2,3,2,2,4,2,4,2,4,2,2,3,2,2,4,4,3,4,4,3,5,2,3,2,3,4
"895",4,3,3,3,3,4,4,2,4,4,2,2,2,3,3,3,2,4,4,3,4,3,2,4,3,3,2,3,4
"896",4,3,3,5,4,5,5,4,3,4,2,3,3,4,4,4,3,5,5,4,5,5,5,5,3,3,5,5,5
"897",5,3,3,3,5,5,5,5,3,5,3,3,4,5,5,3,4,5,5,3,5,5,3,5,5,5,5,4,4
"898",5,3,4,5,5,4,5,5,3,5,2,3,4,4,5,3,4,5,5,4,5,5,4,5,4,3,3,4,5
"899",5,4,4,5,4,5,5,4,2,3,4,4,2,4,5,1,1,5,5,1,5,4,3,5,5,1,1,1,1
"900",5,4,3,5,5,5,4,4,3,4,4,3,4,4,4,3,3,5,5,4,5,4,4,5,5,4,3,5,4
"901",4,4,4,5,4,5,5,4,5,4,3,2,4,3,4,3,3,5,5,3,5,5,4,4,4,5,4,4,4
"902",5,2,3,4,4,4,4,4,3,4,3,2,3,4,4,2,2,4,5,3,5,4,3,5,2,2,5,4,4
"903",5,4,3,5,4,4,4,4,2,5,3,2,4,4,4,3,3,5,5,3,4,4,3,4,4,4,3,4,4
"904",5,1,4,5,1,5,5,4,1,4,1,2,2,2,4,2,2,5,5,5,5,5,3,5,4,1,2,4,4
"905",5,4,5,5,4,5,5,5,1,2,5,4,2,3,3,2,2,4,5,2,4,3,4,5,5,1,1,3,4
"906",5,2,3,3,4,4,4,5,4,4,2,4,2,3,2,2,3,5,4,3,4,4,4,4,4,2,2,3,4
"907",2,4,4,3,3,4,5,4,3,2,3,3,3,3,3,4,3,5,5,3,5,5,3,4,5,4,4,3,4
"908",4,2,2,4,4,4,3,4,2,4,2,4,2,2,2,2,2,4,4,3,4,4,4,4,3,3,2,3,4
"909",5,5,3,5,3,5,5,4,4,5,3,5,3,3,3,1,1,5,5,4,5,5,1,5,3,1,5,4,4
"910",3,3,4,4,4,4,4,3,4,5,1,2,4,3,3,2,2,5,4,4,4,4,2,5,4,4,3,3,4
"911",4,2,4,2,4,4,3,4,2,5,4,2,3,3,4,1,2,4,4,1,4,4,4,4,4,1,1,2,3
"912",5,3,1,5,3,3,3,5,1,5,3,5,3,3,3,1,1,5,5,1,5,5,1,5,5,1,3,3,5
"913",4,3,4,4,4,4,4,4,3,2,2,2,2,3,4,2,3,4,4,3,4,3,4,4,4,2,2,3,3
"914",3,4,3,4,4,5,5,2,2,4,1,1,2,2,3,2,2,4,5,2,5,5,4,5,3,2,4,4,4
"915",3,3,2,2,2,5,5,4,1,5,3,3,2,1,3,3,2,5,5,2,5,5,4,4,4,2,3,3,4
"916",4,3,3,5,3,5,3,4,1,2,4,1,3,3,4,1,1,5,5,3,5,3,4,5,3,3,4,3,5
"917",4,4,2,4,3,4,4,4,2,4,4,3,1,1,3,1,2,5,4,2,5,4,2,5,4,2,2,1,2
"918",5,3,2,4,3,4,5,3,4,5,1,2,3,4,2,1,4,4,5,4,4,5,1,5,5,3,2,2,3
"919",4,3,3,4,3,4,4,2,4,2,3,3,3,4,3,2,2,4,5,3,5,4,3,5,3,3,2,3,4
"920",4,3,3,3,4,5,5,5,3,4,2,3,4,4,4,3,3,5,5,2,5,5,5,5,4,3,3,3,5
"921",5,3,4,4,4,5,5,4,4,2,4,2,2,4,3,3,2,5,5,4,5,5,5,5,5,3,4,4,5
"922",5,3,3,4,4,5,4,5,2,5,2,3,2,3,2,2,1,4,5,5,4,4,4,5,3,2,4,3,4
"923",5,4,3,5,3,5,5,5,4,4,4,2,4,3,3,2,2,5,5,3,5,4,3,4,5,3,2,4,5
"924",4,3,3,4,2,3,4,4,3,4,4,3,2,3,2,2,3,4,4,2,4,2,3,4,2,3,3,3,3
"925",5,4,5,4,4,5,4,3,4,4,2,2,4,4,3,3,2,5,4,3,5,5,3,5,2,2,3,2,4
"926",5,4,3,2,4,4,5,5,1,2,5,2,4,4,4,2,3,5,4,2,5,3,3,4,5,4,1,3,2
"927",4,3,2,4,1,5,5,3,4,3,3,3,2,1,4,1,2,4,4,1,5,4,3,5,4,1,5,2,4
"928",5,3,4,5,4,5,5,4,4,4,2,3,4,4,4,3,3,5,5,3,5,4,5,5,5,3,5,5,5
"929",5,4,3,5,3,5,5,5,2,5,5,4,2,3,3,2,3,5,5,4,5,4,4,4,4,3,4,3,4
"930",4,2,4,5,3,4,4,4,2,4,1,3,3,2,2,1,3,5,4,4,5,4,1,5,4,4,4,1,4
"931",5,3,1,2,4,5,5,4,2,2,4,2,3,4,3,1,3,5,5,2,5,5,1,5,4,3,2,2,4
"932",5,4,3,4,3,4,5,5,4,5,2,2,3,4,4,2,4,5,5,3,4,5,3,4,3,3,2,4,4
"933",4,3,4,4,4,5,4,4,4,3,4,4,2,3,4,3,2,5,4,3,4,5,4,5,5,3,3,5,4
"934",4,4,3,3,3,4,4,5,4,3,4,4,3,3,4,3,3,5,5,4,4,4,4,4,5,2,4,4,4
"935",4,2,4,4,2,5,5,4,2,2,2,4,2,3,3,2,3,4,4,3,5,5,4,5,5,2,4,3,4
"936",5,3,4,4,4,5,5,4,3,3,5,4,4,4,4,3,3,5,5,3,5,5,4,4,5,5,5,4,5
"937",4,4,4,5,5,4,4,4,3,3,4,4,3,4,5,3,3,5,5,4,5,5,5,5,5,4,3,3,5
